participant_id,target_date,predicted_wellbeing,predicted_wellbeing_z,wellbeing_status,alert_level
p02_daily_merged,2019-12-13,-0.052271178059821,-0.1032027215340689,Moderate,Moderate
p02_daily_merged,2019-12-14,-0.052271178059821,-0.1032027215340689,Moderate,Moderate
p02_daily_merged,2019-12-15,-0.0440839069074399,-0.08212410191779411,Moderate,Moderate
p02_daily_merged,2019-12-16,-0.2022208753837351,-0.4045388111003686,Moderate,Moderate
p02_daily_merged,2019-12-17,-0.2022208753837351,-0.4045388111003686,Moderate,Moderate
p02_daily_merged,2019-12-18,0.1721460080598935,0.369458190629242,Moderate,Moderate
p02_daily_merged,2019-12-19,0.1721460080598935,0.369458190629242,Moderate,Moderate
p02_daily_merged,2019-12-20,-0.0589261036327952,-0.11444575912567104,Moderate,Moderate
p02_daily_merged,2019-12-21,0.1628497061429081,0.362602604556191,Moderate,Moderate
p02_daily_merged,2019-12-22,0.0109435621318331,0.034781820466437935,Moderate,Moderate
p02_daily_merged,2019-12-23,-0.0264643340780688,-0.04623943898878829,Moderate,Moderate
p02_daily_merged,2019-12-24,0.1159848804840263,0.28017241108685165,Moderate,Moderate
p02_daily_merged,2019-12-25,-0.2159592784853481,-0.43725905763151796,Moderate,Moderate
p02_daily_merged,2019-12-26,-0.2159592784853481,-0.43725905763151796,Moderate,Moderate
p02_daily_merged,2019-12-27,-0.1537861173828467,-0.28915204877191686,Moderate,Moderate
p02_daily_merged,2019-12-28,-0.0693187236505677,-0.09750757853329457,Moderate,Moderate
p02_daily_merged,2019-12-29,-0.1608906717311991,-0.30526821693052,Moderate,Moderate
p02_daily_merged,2019-12-30,-0.1191233993059174,-0.19882501641501962,Moderate,Moderate
p02_daily_merged,2019-12-31,-0.0117246869437924,0.050315852712408946,Moderate,Moderate
p02_daily_merged,2020-01-01,-0.0043619256355072,0.06282837636551264,Moderate,Moderate
p02_daily_merged,2020-01-02,-0.2571570099823314,-0.511987599132526,Moderate,Moderate
p02_daily_merged,2020-01-03,-0.06471288757505,-0.073037591480967,Moderate,Moderate
p02_daily_merged,2020-01-04,-0.0125387110850921,0.05084816231112669,Moderate,Moderate
p02_daily_merged,2020-01-05,-0.0404904129544237,-0.01552217429630433,Moderate,Moderate
p02_daily_merged,2020-01-06,-0.1162227944029676,-0.2027034349085574,Moderate,Moderate
p02_daily_merged,2020-01-07,-0.1162227944029676,-0.2027034349085574,Moderate,Moderate
p02_daily_merged,2020-01-08,0.0552474263173555,0.24254875436030415,Moderate,Moderate
p02_daily_merged,2020-01-09,0.0418691696273647,0.21113618392035058,Moderate,Moderate
p02_daily_merged,2020-01-10,0.003131207082074,0.12379103372156262,Moderate,Moderate
p02_daily_merged,2020-01-11,-0.0892109714732097,-0.05825327334825851,Moderate,Moderate
p02_daily_merged,2020-01-12,-0.1888890112757341,-0.29215082522819547,Moderate,Moderate
p02_daily_merged,2020-01-13,-0.1083177195977397,-0.1024920530657172,Moderate,Moderate
p02_daily_merged,2020-01-14,-0.0034333181642077,0.13971117392267787,Moderate,Moderate
p02_daily_merged,2020-01-15,-0.0901657183617867,-0.0799933714916501,Moderate,Moderate
p02_daily_merged,2020-01-16,-0.0901657183617867,-0.0799933714916501,Moderate,Moderate
p02_daily_merged,2020-01-17,-0.0546692843654053,0.004873882491113392,Moderate,Moderate
p02_daily_merged,2020-01-18,-0.0274115943250539,0.05023066213316995,Moderate,Moderate
p02_daily_merged,2020-01-19,-0.1362823808272594,-0.21010597735236616,Moderate,Moderate
p02_daily_merged,2020-01-20,-0.1362823808272594,-0.21010597735236616,Moderate,Moderate
p02_daily_merged,2020-01-21,0.0296897998498166,0.1414591434289827,Moderate,Moderate
p02_daily_merged,2020-01-22,0.0370271619420737,0.15849630986309565,Moderate,Moderate
p02_daily_merged,2020-01-23,0.0370271619420737,0.15849630986309565,Moderate,Moderate
p02_daily_merged,2020-01-24,0.0535675281023265,0.19471563854009333,Moderate,Moderate
p02_daily_merged,2020-01-25,-0.133699689850666,-0.2436433343078343,Moderate,Moderate
p02_daily_merged,2020-01-26,-0.0047551133822603,0.07079430546468099,Moderate,Moderate
p02_daily_merged,2020-01-27,-0.0055809903076284,0.07813480928029108,Moderate,Moderate
p02_daily_merged,2020-01-28,0.1143972142850913,0.3657431076955637,Moderate,Moderate
p02_daily_merged,2020-01-29,0.1143972142850913,0.3657431076955637,Moderate,Moderate
p02_daily_merged,2020-01-30,0.1179937445498849,0.3733887733670795,Moderate,Moderate
p02_daily_merged,2020-01-31,-0.1028647742910858,-0.16049037697550175,Moderate,Moderate
p02_daily_merged,2020-02-01,-0.260374439826137,-0.549715892465288,Moderate,Moderate
p02_daily_merged,2020-02-02,-0.2680791035445167,-0.5684940440954526,Moderate,Moderate
p02_daily_merged,2020-02-03,0.051974200403948,0.2025789423587573,Moderate,Moderate
p02_daily_merged,2020-02-04,0.051974200403948,0.2025789423587573,Moderate,Moderate
p02_daily_merged,2020-02-05,0.051974200403948,0.2025789423587573,Moderate,Moderate
p02_daily_merged,2020-02-06,-0.1101016313144588,-0.1998595364447074,Moderate,Moderate
p02_daily_merged,2020-02-07,-0.1101016313144588,-0.1998595364447074,Moderate,Moderate
p02_daily_merged,2020-02-08,-0.1166220099774336,-0.22127775015539666,Moderate,Moderate
p02_daily_merged,2020-02-09,-0.1124890196834148,-0.17865323946904954,Moderate,Moderate
p02_daily_merged,2020-02-10,-0.0396101600595816,-0.0043299720983769755,Moderate,Moderate
p02_daily_merged,2020-02-11,-0.0077950262107973,0.07083179346952016,Moderate,Moderate
p02_daily_merged,2020-02-12,-0.2134772605448177,-0.44649467521605835,Moderate,Moderate
p02_daily_merged,2020-02-13,-0.0616998019044414,-0.07114845523837317,Moderate,Moderate
p02_daily_merged,2020-02-14,-0.0616998019044414,-0.07114845523837317,Moderate,Moderate
p02_daily_merged,2020-02-15,-0.0425254517960408,-0.02085312916956921,Moderate,Moderate
p02_daily_merged,2020-02-16,-0.1075080093740733,-0.18568162147014292,Moderate,Moderate
p02_daily_merged,2020-02-17,-0.0549779774204898,-0.06181853918728923,Moderate,Moderate
p02_daily_merged,2020-02-18,-0.0219513475113932,0.01913966080192047,Moderate,Moderate
p02_daily_merged,2020-02-19,0.0079268743511984,0.09317560414734483,Moderate,Moderate
p02_daily_merged,2020-02-20,-0.1139782754067558,-0.23582931969543997,Moderate,Moderate
p02_daily_merged,2020-02-21,-0.1139782754067558,-0.23582931969543997,Moderate,Moderate
p02_daily_merged,2020-02-22,0.0662525075935849,0.22230136318789695,Moderate,Moderate
p02_daily_merged,2020-02-23,-0.0362428201921279,-0.037181382363087094,Moderate,Moderate
p02_daily_merged,2020-02-24,-0.035263427243188,-0.042990504313220386,Moderate,Moderate
p02_daily_merged,2020-02-25,0.1157875473045745,0.352136921040342,Moderate,Moderate
p02_daily_merged,2020-02-26,-0.0183760272082388,-0.0042214207661973365,Moderate,Moderate
p02_daily_merged,2020-02-27,0.0279034206308742,0.0763802411862752,Moderate,Moderate
p02_daily_merged,2020-02-28,0.0072801345697379,0.021202334870111667,Moderate,Moderate
p02_daily_merged,2020-02-29,-0.0723431225911011,-0.1843391985981479,Moderate,Moderate
p02_daily_merged,2020-03-01,-0.0163222555453672,-0.0479773201262729,Moderate,Moderate
p02_daily_merged,2020-03-02,0.071735156820243,0.1724480298011535,Moderate,Moderate
p02_daily_merged,2020-03-03,-0.2108690992377346,-0.5659013888782185,Moderate,Moderate
p02_daily_merged,2020-03-04,0.0422928347341769,0.08438695271866968,Moderate,Moderate
p02_daily_merged,2020-03-05,0.0358089674888909,0.06634036062550075,Moderate,Moderate
p02_daily_merged,2020-03-06,0.1092372528774739,0.2586470501122714,Moderate,Moderate
p02_daily_merged,2020-03-07,0.02904563527921,0.04737492763169549,Moderate,Moderate
p02_daily_merged,2020-03-08,0.062881629336267,0.1357849560181246,Moderate,Moderate
p02_daily_merged,2020-03-09,0.0993530034272804,0.23679686931260668,Moderate,Moderate
p02_daily_merged,2020-03-10,0.0333864720040572,0.06108570199083157,Moderate,Moderate
p02_daily_merged,2020-03-11,-0.0109880255132769,-0.05711203540518157,Moderate,Moderate
p02_daily_merged,2020-03-12,0.0279003092030519,0.045224049058793334,Moderate,Moderate
p02_daily_merged,2020-03-13,0.0279003092030519,0.045224049058793334,Moderate,Moderate
p02_daily_merged,2020-03-14,-0.0317172166712738,-0.11198621464583101,Moderate,Moderate
p02_daily_merged,2020-03-15,-0.0964826560106925,-0.28637740775014864,Moderate,Moderate
p02_daily_merged,2020-03-16,-0.1929305303302567,-0.5460785700755774,Moderate,Moderate
p02_daily_merged,2020-03-17,-0.1929305303302567,-0.5460785700755774,Moderate,Moderate
p02_daily_merged,2020-03-18,-0.1567773368953533,-0.4527075276295481,Moderate,Moderate
p02_daily_merged,2020-03-19,-0.0632213187572139,-0.19940813402045005,Moderate,Moderate
p02_daily_merged,2020-03-20,0.1050879372477088,0.25128418032788047,Moderate,Moderate
p02_daily_merged,2020-03-21,0.0005260840483879,-0.005623639071552459,Moderate,Moderate
p02_daily_merged,2020-03-22,-0.0036818485537966,-0.014154779858943197,Moderate,Moderate
p02_daily_merged,2020-03-23,-0.0036818485537966,-0.014154779858943197,Moderate,Moderate
p02_daily_merged,2020-03-24,-0.0184039997772568,-0.059397303339028484,Moderate,Moderate
p02_daily_merged,2020-03-25,0.000365055637702,-0.009356284586494254,Moderate,Moderate
p02_daily_merged,2020-03-26,0.0277779229879122,0.062476453716271176,Moderate,Moderate
p02_daily_merged,2020-03-27,0.0156523745254911,0.028574615641130223,Moderate,Moderate
p02_daily_merged,2020-03-28,-0.1133901689742751,-0.31902937999442293,Moderate,Moderate
p02_daily_merged,2020-03-29,0.042240212683841,0.10019470719001229,Moderate,Moderate
p02_daily_merged,2020-03-30,0.0391482500250366,0.09901160803731782,Moderate,Moderate
p03_daily_merged,2019-11-23,-0.0274456123172152,-0.36065705593812253,Moderate,Moderate
p03_daily_merged,2019-11-24,-0.0208230379959912,-0.32570019047795523,Moderate,Moderate
p03_daily_merged,2019-11-25,-0.0208230379959912,-0.32570019047795523,Moderate,Moderate
p03_daily_merged,2019-11-26,-0.2262730333481157,-0.763557655129495,Moderate,Moderate
p03_daily_merged,2019-11-27,-0.5076938583550953,-0.9504083494220568,Moderate,Moderate
p03_daily_merged,2019-11-28,-0.5660731996612953,-0.9854112303976182,Moderate,Moderate
p03_daily_merged,2019-11-29,-0.5660731996612953,-0.9854112303976182,Moderate,Moderate
p03_daily_merged,2019-11-30,-0.5660731996612953,-0.9854112303976182,Moderate,Moderate
p03_daily_merged,2019-12-01,-0.5660731996612953,-0.9854112303976182,Moderate,Moderate
p03_daily_merged,2019-12-02,-0.4286207408357363,-0.7477237596061271,Moderate,Moderate
p03_daily_merged,2019-12-03,-0.4286207408357363,-0.7477237596061271,Moderate,Moderate
p03_daily_merged,2019-12-04,-0.4286207408357363,-0.7477237596061271,Moderate,Moderate
p03_daily_merged,2019-12-05,-0.352715626276151,-0.6009492850059708,Moderate,Moderate
p03_daily_merged,2019-12-06,-0.352715626276151,-0.6009492850059708,Moderate,Moderate
p03_daily_merged,2019-12-07,-0.352715626276151,-0.6009492850059708,Moderate,Moderate
p03_daily_merged,2019-12-08,-0.352715626276151,-0.6009492850059708,Moderate,Moderate
p03_daily_merged,2019-12-10,-0.352715626276151,-0.6205390672714166,Moderate,Moderate
p03_daily_merged,2019-12-11,-0.352715626276151,-0.6205390672714166,Moderate,Moderate
p03_daily_merged,2019-12-12,-0.2816623463159586,-0.48798224701343623,Moderate,Moderate
p03_daily_merged,2019-12-13,-0.2816623463159586,-0.48798224701343623,Moderate,Moderate
p03_daily_merged,2019-12-14,-0.2247228026928532,-0.3637615074914677,Moderate,Moderate
p03_daily_merged,2019-12-15,-0.1553929019645186,-0.20316123119915205,Moderate,Moderate
p03_daily_merged,2019-12-16,-0.1553929019645186,-0.20316123119915205,Moderate,Moderate
p03_daily_merged,2019-12-17,-0.1553929019645186,-0.20316123119915205,Moderate,Moderate
p03_daily_merged,2019-12-18,-0.1553929019645186,-0.20316123119915205,Moderate,Moderate
p03_daily_merged,2019-12-19,-0.1918769888042174,-0.2939059701394773,Moderate,Moderate
p03_daily_merged,2019-12-20,-0.1918769888042174,-0.2939059701394773,Moderate,Moderate
p03_daily_merged,2019-12-21,-0.2127232608546677,-0.356763030080088,Moderate,Moderate
p03_daily_merged,2019-12-22,-0.0782831475951336,-0.021177359627602015,Moderate,Moderate
p03_daily_merged,2019-12-23,-0.0599464906665551,0.022180125261128728,Moderate,Moderate
p03_daily_merged,2019-12-24,-0.0599464906665551,0.022180125261128728,Moderate,Moderate
p03_daily_merged,2019-12-25,0.0146863455747517,0.1508684890416728,Moderate,Moderate
p03_daily_merged,2019-12-26,0.0146863455747517,0.1508684890416728,Moderate,Moderate
p03_daily_merged,2019-12-27,0.0353089525182951,0.20391915465367563,Moderate,Moderate
p03_daily_merged,2019-12-28,0.0980132174685376,0.3641138169613283,Moderate,Moderate
p03_daily_merged,2019-12-29,-0.0315682634744118,0.03162557793043098,Moderate,Moderate
p03_daily_merged,2019-12-30,-0.0096837754864576,0.08785776776894347,Moderate,Moderate
p03_daily_merged,2019-12-31,-0.2128839891859471,-0.45546998444627923,Moderate,Moderate
p03_daily_merged,2020-01-01,0.0032158582431478,0.12180805787541418,Moderate,Moderate
p03_daily_merged,2020-01-02,-0.0489950892488998,-0.019629176878933834,Moderate,Moderate
p03_daily_merged,2020-01-03,-0.0353959919021035,0.017212067016487642,Moderate,Moderate
p03_daily_merged,2020-01-04,-0.0353959919021035,0.017212067016487642,Moderate,Moderate
p03_daily_merged,2020-01-05,0.0088627031156353,0.1371130675064736,Moderate,Moderate
p03_daily_merged,2020-01-06,0.0241459745239542,0.179323921125601,Moderate,Moderate
p03_daily_merged,2020-01-07,-0.0554227247036472,-0.08976127641140676,Moderate,Moderate
p03_daily_merged,2020-01-08,0.1439578795071287,0.3719381013757974,Moderate,Moderate
p03_daily_merged,2020-01-09,0.2069199322443871,0.47235062936202415,Moderate,Moderate
p03_daily_merged,2020-01-10,0.2069199322443871,0.47235062936202415,Moderate,Moderate
p03_daily_merged,2020-01-11,0.2069199322443871,0.47235062936202415,Moderate,Moderate
