participant_id,person,target_date,actual_wellbeing,predicted_wellbeing,training_samples,prediction_status
p01_daily_merged,Person 1,2019-12-08,-0.1274533950823162,0.16298734713424884,29,Predicted
p01_daily_merged,Person 1,2019-12-09,-0.4577937313062497,0.3122368466264088,30,Predicted
p01_daily_merged,Person 1,2019-12-10,-0.0394197781185753,0.29361356271336314,31,Predicted
p01_daily_merged,Person 1,2019-12-11,,-0.01829925423285557,32,Predicted
p01_daily_merged,Person 1,2019-12-12,,-0.002184467120923411,32,Predicted
p01_daily_merged,Person 1,2019-12-13,-0.1739393898809466,-0.05757469811012297,32,Predicted
p01_daily_merged,Person 1,2019-12-14,-0.1274533950823162,0.28892043928121464,33,Predicted
p01_daily_merged,Person 1,2019-12-15,0.3863617340193793,0.15947805853224126,34,Predicted
p01_daily_merged,Person 1,2019-12-16,0.0144737756303353,0.24203732701774247,35,Predicted
p01_daily_merged,Person 1,2019-12-17,-0.3574141827587087,0.407182965443972,36,Predicted
p01_daily_merged,Person 1,2019-12-18,,0.08394293147538147,37,Predicted
p01_daily_merged,Person 1,2019-12-19,,0.08394293147538147,37,Predicted
p01_daily_merged,Person 1,2019-12-20,,0.08394293147538147,37,Predicted
p01_daily_merged,Person 1,2019-12-21,0.6230177075396798,0.18237376617887957,37,Predicted
p01_daily_merged,Person 1,2019-12-22,0.0144737756303353,-0.04089002395187278,38,Predicted
p01_daily_merged,Person 1,2019-12-23,0.0144737756303353,-0.09792968005590552,39,Predicted
p01_daily_merged,Person 1,2019-12-24,,0.014471165218898543,40,Predicted
p01_daily_merged,Person 1,2019-12-25,0.1564009463429868,-0.05762678950078398,40,Predicted
p01_daily_merged,Person 1,2019-12-26,0.0144737756303353,0.12729345425668004,41,Predicted
p01_daily_merged,Person 1,2019-12-27,-0.4577937313062497,-0.2871541392278769,42,Predicted
p01_daily_merged,Person 1,2019-12-28,-0.3158665605935982,-0.06636338970054137,43,Predicted
p01_daily_merged,Person 1,2019-12-29,0.2444345633067277,-0.13397564961373923,44,Predicted
p01_daily_merged,Person 1,2019-12-30,0.2444345633067277,0.17296172126871256,45,Predicted
p01_daily_merged,Person 1,2019-12-31,,0.2449682446780406,46,Predicted
p01_daily_merged,Person 1,2020-01-01,0.0144737756303353,0.2449682446780406,46,Predicted
p01_daily_merged,Person 1,2020-01-02,0.0144737756303353,0.10023742894227049,47,Predicted
p01_daily_merged,Person 1,2020-01-03,0.0144737756303353,-0.04058180868704068,48,Predicted
p01_daily_merged,Person 1,2020-01-04,-0.6117901864864084,-0.0812023324495782,49,Predicted
p01_daily_merged,Person 1,2020-01-05,,-0.36643086323742324,50,Predicted
p01_daily_merged,Person 1,2020-01-06,0.2926773713157463,-0.38596233132542607,50,Predicted
p01_daily_merged,Person 1,2020-01-07,-0.1739393898809466,0.11704352966331445,51,Predicted
p01_daily_merged,Person 1,2020-01-08,-0.2796930370520867,-0.004894900379092393,52,Predicted
p01_daily_merged,Person 1,2020-01-09,-1.270437398607594,0.26211312319903285,53,Predicted
p01_daily_merged,Person 1,2020-01-10,-0.3158665605935982,0.1304546006382595,54,Predicted
p01_daily_merged,Person 1,2020-01-11,-0.2693805657949678,0.008887406350181341,55,Predicted
p01_daily_merged,Person 1,2020-01-12,-0.1274533950823162,0.03098490704692888,56,Predicted
p01_daily_merged,Person 1,2020-01-13,-0.3158665605935982,-0.11604342327983255,57,Predicted
p01_daily_merged,Person 1,2020-01-14,0.0144737756303353,-0.04713369152113392,58,Predicted
p01_daily_merged,Person 1,2020-01-15,-0.4113077365076193,-0.24047435121481248,59,Predicted
p01_daily_merged,Person 1,2020-01-16,0.0144737756303353,-0.20938306170135665,60,Predicted
p01_daily_merged,Person 1,2020-01-17,-0.1274533950823162,-0.24851133156615623,61,Predicted
p01_daily_merged,Person 1,2020-01-18,0.0144737756303353,0.17034280644310673,62,Predicted
p01_daily_merged,Person 1,2020-01-19,-0.0394197781185753,-0.3519945123376295,63,Predicted
p01_daily_merged,Person 1,2020-01-20,0.3391633661143767,0.041237560515182466,64,Predicted
p01_daily_merged,Person 1,2020-01-21,0.0144737756303353,0.06544051844602344,65,Predicted
p01_daily_merged,Person 1,2020-01-22,0.2444345633067277,0.025519108395562432,66,Predicted
p01_daily_merged,Person 1,2020-01-23,-0.1274533950823162,-0.01614693667195661,67,Predicted
p01_daily_merged,Person 1,2020-01-24,-0.4113077365076193,-0.29231591235105747,68,Predicted
p01_daily_merged,Person 1,2020-01-25,,0.03789133972985073,69,Predicted
p01_daily_merged,Person 1,2020-01-26,-0.4577937313062497,-0.06505048917685076,69,Predicted
p01_daily_merged,Person 1,2020-01-27,0.2444345633067277,0.06976582246543857,70,Predicted
p01_daily_merged,Person 1,2020-01-28,0.0144737756303353,0.11115112589104392,71,Predicted
p01_daily_merged,Person 1,2020-01-29,0.3863617340193793,-0.21402287918215004,72,Predicted
p01_daily_merged,Person 1,2020-01-30,0.1564009463429868,0.06196186638627985,73,Predicted
p01_daily_merged,Person 1,2020-01-31,0.190541009557817,-0.014557925177232754,74,Predicted
p01_daily_merged,Person 1,2020-02-01,-0.3158665605935982,-0.000133548784734282,75,Predicted
p01_daily_merged,Person 1,2020-02-02,0.7287713547108198,0.03221749788928345,76,Predicted
p01_daily_merged,Person 1,2020-02-03,-0.1739393898809466,0.1288536166248006,77,Predicted
p01_daily_merged,Person 1,2020-02-04,0.0144737756303353,-0.02032432410354235,78,Predicted
p01_daily_merged,Person 1,2020-02-05,0.1564009463429868,0.027141105780933414,79,Predicted
p01_daily_merged,Person 1,2020-02-06,-0.1274533950823162,-0.16150417048355536,80,Predicted
p01_daily_merged,Person 1,2020-02-07,-0.5997209020189013,-0.07082505808179633,81,Predicted
p01_daily_merged,Person 1,2020-02-08,0.1025073925940761,-0.2829256447258893,82,Predicted
p01_daily_merged,Person 1,2020-02-09,0.0144737756303353,0.026157358096729578,83,Predicted
p01_daily_merged,Person 1,2020-02-10,0.1564009463429868,-0.027230921165367725,84,Predicted
p01_daily_merged,Person 1,2020-02-11,0.2444345633067277,-0.2259846144186946,85,Predicted
p01_daily_merged,Person 1,2020-02-12,-0.0320122191682951,-0.18993745800853223,86,Predicted
p01_daily_merged,Person 1,2020-02-13,-0.4039001775573391,-0.024755748626213672,87,Predicted
p01_daily_merged,Person 1,2020-02-14,-0.2278329436298573,-0.22442747087207046,88,Predicted
p01_daily_merged,Person 1,2020-02-15,-0.0394197781185753,0.03987474016957407,89,Predicted
p01_daily_merged,Person 1,2020-02-16,,-0.10188641227312331,90,Predicted
p01_daily_merged,Person 1,2020-02-17,-0.2693805657949678,0.05755796854651151,90,Predicted
p01_daily_merged,Person 1,2020-02-18,-0.1274533950823162,0.05089279455756443,91,Predicted
p01_daily_merged,Person 1,2020-02-19,0.0144737756303353,-0.05976830059703598,92,Predicted
p01_daily_merged,Person 1,2020-02-20,0.1564009463429868,-0.007984821036310749,93,Predicted
p01_daily_merged,Person 1,2020-02-21,0.1564009463429868,0.04113427869288599,94,Predicted
p01_daily_merged,Person 1,2020-02-22,0.1025073925940761,-0.0894501533390831,95,Predicted
p01_daily_merged,Person 1,2020-02-23,0.2444345633067277,-0.08022287767563005,96,Predicted
p01_daily_merged,Person 1,2020-02-24,-0.1274533950823162,0.024761464524530888,97,Predicted
p01_daily_merged,Person 1,2020-02-25,0.0144737756303353,0.07073445930258397,98,Predicted
p01_daily_merged,Person 1,2020-02-26,0.1564009463429868,0.098733758212428,99,Predicted
p01_daily_merged,Person 1,2020-02-27,0.2444345633067277,-0.050462020852420714,100,Predicted
p01_daily_merged,Person 1,2020-02-28,-0.5997209020189013,-0.05698799229742691,101,Predicted
p01_daily_merged,Person 1,2020-02-29,-0.2693805657949678,0.009631731141901806,102,Predicted
p01_daily_merged,Person 1,2020-03-01,-0.1274533950823162,0.10751744104713205,103,Predicted
p01_daily_merged,Person 1,2020-03-02,-0.1813469488312268,0.0722172304745471,104,Predicted
p01_daily_merged,Person 1,2020-03-03,-0.1274533950823162,-0.03864447895437926,105,Predicted
p01_daily_merged,Person 1,2020-03-04,-0.4039001775573391,-0.015489317636776993,106,Predicted
p01_daily_merged,Person 1,2020-03-05,0.7649448782523314,-0.06653800286207452,107,Predicted
p01_daily_merged,Person 1,2020-03-06,-0.7416480727315529,-0.24274833293100617,108,Predicted
p01_daily_merged,Person 1,2020-03-07,-0.1274533950823162,-0.07887339900396265,109,Predicted
p01_daily_merged,Person 1,2020-03-08,-0.4039001775573391,-0.06073410741549571,110,Predicted
p01_daily_merged,Person 1,2020-03-09,0.0144737756303353,0.04960080221962989,111,Predicted
p01_daily_merged,Person 1,2020-03-10,0.1564009463429868,0.14011119294659521,112,Predicted
p01_daily_merged,Person 1,2020-03-11,,-0.14908094368026514,113,Predicted
p01_daily_merged,Person 1,2020-03-12,0.0144737756303353,0.15991259204393707,113,Predicted
p01_daily_merged,Person 1,2020-03-13,0.1564009463429868,-0.21576812957249442,114,Predicted
p01_daily_merged,Person 1,2020-03-14,0.1564009463429868,-0.03365548110221505,115,Predicted
p01_daily_merged,Person 1,2020-03-15,-0.4577937313062497,-0.19054062407139127,116,Predicted
p01_daily_merged,Person 1,2020-03-16,-0.1739393898809466,-0.007109412453097232,117,Predicted
p01_daily_merged,Person 1,2020-03-17,0.9949056659287236,-0.02591776765781034,118,Predicted
p01_daily_merged,Person 1,2020-03-18,0.2046437543520053,0.05123186700838815,119,Predicted
p01_daily_merged,Person 1,2020-03-19,0.5765317127410494,-0.01626801474829843,120,Predicted
p01_daily_merged,Person 1,2020-03-20,-0.1377658663394351,0.004596468546184669,121,Predicted
p01_daily_merged,Person 1,2020-03-21,0.9949056659287236,0.00015667632484893209,122,Predicted
p01_daily_merged,Person 1,2020-03-22,0.1564009463429868,0.017370557989357927,123,Predicted
p01_daily_merged,Person 1,2020-03-23,0.1564009463429868,0.05921861228871573,124,Predicted
p01_daily_merged,Person 1,2020-03-24,0.7649448782523314,0.09844173374891543,125,Predicted
p01_daily_merged,Person 1,2020-03-25,-0.2619730068446875,-0.1234935659806254,126,Predicted
p01_daily_merged,Person 1,2020-03-26,,0.008657723310505197,127,Predicted
p01_daily_merged,Person 1,2020-03-27,-0.2796930370520867,0.009265843740429163,127,Predicted
p01_daily_merged,Person 1,2020-03-28,0.1564009463429868,0.39476845719915454,128,Predicted
p01_daily_merged,Person 1,2020-03-29,0.1564009463429868,0.1259395750798343,129,Predicted
p01_daily_merged,Person 1,2020-03-30,0.1564009463429868,0.1102560234736544,130,Predicted
p02_daily_merged,Person 2,2019-11-10,0.2132686992172373,,0,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-11,0.5185531914232856,,1,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-12,,,2,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-13,-0.6848775398032613,,2,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-14,,,3,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-15,0.0606264531142131,,3,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-16,,,4,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-17,-0.092015792988811,,4,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-18,0.0606264531142131,,5,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-19,1.0588358305749996,,6,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-20,0.2132686992172373,,7,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-21,,,8,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-22,-0.092015792988811,,8,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-23,0.0606264531142131,,9,Insufficient_Training_Data
p02_daily_merged,Person 2,2019-11-24,-0.3973002851948594,-0.009008103236895002,10,Predicted
p02_daily_merged,Person 2,2019-11-25,0.2132686992172373,-0.001803442047928931,11,Predicted
p02_daily_merged,Person 2,2019-11-26,0.2132686992172373,-0.15149305357073173,12,Predicted
p02_daily_merged,Person 2,2019-11-27,,0.12937841116377743,13,Predicted
p02_daily_merged,Person 2,2019-11-28,0.2132686992172373,-0.019085017396654386,13,Predicted
p02_daily_merged,Person 2,2019-11-29,0.0606264531142131,0.00823039355167638,14,Predicted
p02_daily_merged,Person 2,2019-11-30,,0.07920540744776375,15,Predicted
p02_daily_merged,Person 2,2019-12-01,-0.3973002851948594,0.15001194444941973,15,Predicted
p02_daily_merged,Person 2,2019-12-02,-0.3973002851948594,0.11246318873278353,16,Predicted
p02_daily_merged,Person 2,2019-12-03,-0.3973002851948594,-0.018208577991913354,17,Predicted
p02_daily_merged,Person 2,2019-12-04,-0.3973002851948594,-0.16467716594042375,18,Predicted
p02_daily_merged,Person 2,2019-12-05,-0.2446580390918352,-0.03975560482282726,19,Predicted
p02_daily_merged,Person 2,2019-12-06,,-0.002182673214833698,20,Predicted
p02_daily_merged,Person 2,2019-12-07,-0.092015792988811,0.03158345851113754,20,Predicted
p02_daily_merged,Person 2,2019-12-08,-0.092015792988811,0.09820718758763199,21,Predicted
p02_daily_merged,Person 2,2019-12-09,,0.001828472481119977,22,Predicted
p02_daily_merged,Person 2,2019-12-10,0.0606264531142131,0.0882503443090177,22,Predicted
p02_daily_merged,Person 2,2019-12-11,,0.036657891839479866,23,Predicted
p02_daily_merged,Person 2,2019-12-12,0.0606264531142131,0.2177146918943659,23,Predicted
p02_daily_merged,Person 2,2019-12-13,,-0.052271178059821025,24,Predicted
p02_daily_merged,Person 2,2019-12-14,-0.092015792988811,-0.052271178059821025,24,Predicted
p02_daily_merged,Person 2,2019-12-15,-0.092015792988811,-0.04408390690743994,25,Predicted
p02_daily_merged,Person 2,2019-12-16,,-0.20222087538373515,26,Predicted
p02_daily_merged,Person 2,2019-12-17,,-0.20222087538373515,26,Predicted
p02_daily_merged,Person 2,2019-12-18,,0.17214600805989355,26,Predicted
p02_daily_merged,Person 2,2019-12-19,0.0606264531142131,0.17214600805989355,26,Predicted
p02_daily_merged,Person 2,2019-12-20,-0.092015792988811,-0.05892610363279525,27,Predicted
p02_daily_merged,Person 2,2019-12-21,0.0606264531142131,0.16284970614290817,28,Predicted
p02_daily_merged,Person 2,2019-12-22,,0.010943562131833123,29,Predicted
p02_daily_merged,Person 2,2019-12-23,-0.2446580390918352,-0.026464334078068856,29,Predicted
p02_daily_merged,Person 2,2019-12-24,-0.2446580390918352,0.11598488048402639,30,Predicted
p02_daily_merged,Person 2,2019-12-25,,-0.21595927848534813,31,Predicted
p02_daily_merged,Person 2,2019-12-26,-0.2446580390918352,-0.21595927848534813,31,Predicted
p02_daily_merged,Person 2,2019-12-27,-0.092015792988811,-0.15378611738284678,32,Predicted
p02_daily_merged,Person 2,2019-12-28,-0.092015792988811,-0.06931872365056777,33,Predicted
p02_daily_merged,Person 2,2019-12-29,-0.2446580390918352,-0.16089067173119914,34,Predicted
p02_daily_merged,Person 2,2019-12-30,,-0.11912339930591742,35,Predicted
p02_daily_merged,Person 2,2019-12-31,0.0606264531142131,-0.011724686943792483,35,Predicted
p02_daily_merged,Person 2,2020-01-01,-0.3973002851948594,-0.004361925635507251,36,Predicted
p02_daily_merged,Person 2,2020-01-02,0.2132686992172373,-0.2571570099823314,37,Predicted
p02_daily_merged,Person 2,2020-01-03,,-0.06471288757505002,38,Predicted
p02_daily_merged,Person 2,2020-01-04,,-0.012538711085092127,38,Predicted
p02_daily_merged,Person 2,2020-01-05,0.0606264531142131,-0.0404904129544237,38,Predicted
p02_daily_merged,Person 2,2020-01-06,,-0.11622279440296769,39,Predicted
p02_daily_merged,Person 2,2020-01-07,-0.7629449743854129,-0.11622279440296769,39,Predicted
p02_daily_merged,Person 2,2020-01-08,,0.05524742631735559,40,Predicted
p02_daily_merged,Person 2,2020-01-09,-0.092015792988811,0.041869169627364776,40,Predicted
p02_daily_merged,Person 2,2020-01-10,-0.7629449743854129,0.003131207082074025,41,Predicted
p02_daily_merged,Person 2,2020-01-11,-0.092015792988811,-0.08921097147320972,42,Predicted
p02_daily_merged,Person 2,2020-01-12,,-0.18888901127573413,43,Predicted
p02_daily_merged,Person 2,2020-01-13,0.0606264531142131,-0.1083177195977397,43,Predicted
p02_daily_merged,Person 2,2020-01-14,0.2132686992172373,-0.003433318164207765,44,Predicted
p02_daily_merged,Person 2,2020-01-15,,-0.09016571836178676,45,Predicted
p02_daily_merged,Person 2,2020-01-16,,-0.09016571836178676,45,Predicted
p02_daily_merged,Person 2,2020-01-17,0.3659109453202614,-0.054669284365405364,45,Predicted
p02_daily_merged,Person 2,2020-01-18,-0.092015792988811,-0.027411594325053926,46,Predicted
p02_daily_merged,Person 2,2020-01-19,,-0.1362823808272594,47,Predicted
p02_daily_merged,Person 2,2020-01-20,0.9061935844719756,-0.1362823808272594,47,Predicted
p02_daily_merged,Person 2,2020-01-21,,0.0296897998498166,48,Predicted
p02_daily_merged,Person 2,2020-01-22,,0.03702716194207373,48,Predicted
p02_daily_merged,Person 2,2020-01-23,0.0606264531142131,0.03702716194207373,48,Predicted
p02_daily_merged,Person 2,2020-01-24,-0.092015792988811,0.053567528102326595,49,Predicted
p02_daily_merged,Person 2,2020-01-25,-0.2446580390918352,-0.133699689850666,50,Predicted
p02_daily_merged,Person 2,2020-01-26,-0.2446580390918352,-0.00475511338226036,51,Predicted
p02_daily_merged,Person 2,2020-01-27,,-0.00558099030762847,52,Predicted
p02_daily_merged,Person 2,2020-01-28,,0.11439721428509138,52,Predicted
p02_daily_merged,Person 2,2020-01-29,0.0606264531142131,0.11439721428509138,52,Predicted
p02_daily_merged,Person 2,2020-01-30,,0.11799374454988495,53,Predicted
p02_daily_merged,Person 2,2020-01-31,0.0606264531142131,-0.10286477429108587,53,Predicted
p02_daily_merged,Person 2,2020-02-01,,-0.26037443982613706,54,Predicted
p02_daily_merged,Person 2,2020-02-02,0.2132686992172373,-0.2680791035445167,54,Predicted
p02_daily_merged,Person 2,2020-02-03,,0.05197420040394807,55,Predicted
p02_daily_merged,Person 2,2020-02-04,,0.05197420040394807,55,Predicted
p02_daily_merged,Person 2,2020-02-05,0.0606264531142131,0.05197420040394807,55,Predicted
p02_daily_merged,Person 2,2020-02-06,,-0.11010163131445884,56,Predicted
p02_daily_merged,Person 2,2020-02-07,0.0606264531142131,-0.11010163131445884,56,Predicted
p02_daily_merged,Person 2,2020-02-08,-0.7629449743854129,-0.11662200997743362,57,Predicted
p02_daily_merged,Person 2,2020-02-09,0.0606264531142131,-0.11248901968341485,58,Predicted
p02_daily_merged,Person 2,2020-02-10,0.0606264531142131,-0.03961016005958161,59,Predicted
p02_daily_merged,Person 2,2020-02-11,0.0606264531142131,-0.007795026210797312,60,Predicted
p02_daily_merged,Person 2,2020-02-12,0.0606264531142131,-0.2134772605448177,61,Predicted
p02_daily_merged,Person 2,2020-02-13,,-0.061699801904441444,62,Predicted
p02_daily_merged,Person 2,2020-02-14,-0.092015792988811,-0.061699801904441444,62,Predicted
p02_daily_merged,Person 2,2020-02-15,,-0.04252545179604084,63,Predicted
p02_daily_merged,Person 2,2020-02-16,0.2132686992172373,-0.1075080093740733,63,Predicted
p02_daily_merged,Person 2,2020-02-17,0.0606264531142131,-0.05497797742048989,64,Predicted
p02_daily_merged,Person 2,2020-02-18,0.0606264531142131,-0.02195134751139328,65,Predicted
p02_daily_merged,Person 2,2020-02-19,0.3659109453202614,0.007926874351198404,66,Predicted
p02_daily_merged,Person 2,2020-02-20,,-0.11397827540675581,67,Predicted
p02_daily_merged,Person 2,2020-02-21,0.2132686992172373,-0.11397827540675581,67,Predicted
p02_daily_merged,Person 2,2020-02-22,-0.2079534968230916,0.06625250759358495,68,Predicted
p02_daily_merged,Person 2,2020-02-23,0.2132686992172373,-0.0362428201921279,69,Predicted
p02_daily_merged,Person 2,2020-02-24,0.0606264531142131,-0.03526342724318801,70,Predicted
p02_daily_merged,Person 2,2020-02-25,0.0606264531142131,0.11578754730457459,71,Predicted
p02_daily_merged,Person 2,2020-02-26,1.1114149382377358,-0.01837602720823883,72,Predicted
p02_daily_merged,Person 2,2020-02-27,0.0973309953829566,0.027903420630874254,73,Predicted
p02_daily_merged,Person 2,2020-02-28,0.0606264531142131,0.007280134569737953,74,Predicted
p02_daily_merged,Person 2,2020-02-29,0.2132686992172373,-0.07234312259110111,75,Predicted
p02_daily_merged,Person 2,2020-03-01,0.2132686992172373,-0.016322255545367217,76,Predicted
p02_daily_merged,Person 2,2020-03-02,0.2132686992172373,0.07173515682024303,77,Predicted
p02_daily_merged,Person 2,2020-03-03,0.2132686992172373,-0.21086909923773461,78,Predicted
p02_daily_merged,Person 2,2020-03-04,0.0606264531142131,0.042292834734176915,79,Predicted
p02_daily_merged,Person 2,2020-03-05,,0.03580896748889093,80,Predicted
p02_daily_merged,Person 2,2020-03-06,0.0606264531142131,0.10923725287747393,80,Predicted
p02_daily_merged,Person 2,2020-03-07,0.0606264531142131,0.029045635279210006,81,Predicted
p02_daily_merged,Person 2,2020-03-08,-0.092015792988811,0.06288162933626702,82,Predicted
p02_daily_merged,Person 2,2020-03-09,,0.09935300342728041,83,Predicted
p02_daily_merged,Person 2,2020-03-10,,0.03338647200405727,83,Predicted
p02_daily_merged,Person 2,2020-03-11,0.0606264531142131,-0.010988025513276907,83,Predicted
p02_daily_merged,Person 2,2020-03-12,,0.027900309203051935,84,Predicted
p02_daily_merged,Person 2,2020-03-13,-0.092015792988811,0.027900309203051935,84,Predicted
p02_daily_merged,Person 2,2020-03-14,,-0.03171721667127384,85,Predicted
p02_daily_merged,Person 2,2020-03-15,,-0.09648265601069252,85,Predicted
p02_daily_merged,Person 2,2020-03-16,,-0.19293053033025673,85,Predicted
p02_daily_merged,Person 2,2020-03-17,0.0606264531142131,-0.19293053033025673,85,Predicted
p02_daily_merged,Person 2,2020-03-18,,-0.15677733689535336,86,Predicted
p02_daily_merged,Person 2,2020-03-19,0.2132686992172373,-0.06322131875721392,86,Predicted
p02_daily_merged,Person 2,2020-03-20,-0.9155872204884372,0.10508793724770887,87,Predicted
p02_daily_merged,Person 2,2020-03-21,-0.092015792988811,0.0005260840483879886,88,Predicted
p02_daily_merged,Person 2,2020-03-22,,-0.0036818485537966363,89,Predicted
p02_daily_merged,Person 2,2020-03-23,0.2132686992172373,-0.0036818485537966363,89,Predicted
p02_daily_merged,Person 2,2020-03-24,,-0.018403999777256878,90,Predicted
p02_daily_merged,Person 2,2020-03-25,0.0606264531142131,0.0003650556377020385,90,Predicted
p02_daily_merged,Person 2,2020-03-26,0.0606264531142131,0.02777792298791228,91,Predicted
p02_daily_merged,Person 2,2020-03-27,,0.015652374525491154,92,Predicted
p02_daily_merged,Person 2,2020-03-28,,-0.11339016897427513,92,Predicted
p02_daily_merged,Person 2,2020-03-29,-0.2446580390918352,0.042240212683841,92,Predicted
p02_daily_merged,Person 2,2020-03-30,-0.2446580390918352,0.03914825002503669,93,Predicted
p03_daily_merged,Person 3,2019-11-08,0.0920197088181621,,0,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-09,,,1,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-10,,,1,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-11,-0.0189731569006772,,1,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-12,-0.1299660226195164,,2,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-13,-0.0189731569006772,,3,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-14,-0.0189731569006772,,4,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-15,,,5,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-16,-0.0189731569006772,,5,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-17,-0.0189731569006772,,6,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-18,,,7,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-19,-0.0189731569006772,,7,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-20,-0.0189731569006772,,8,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-21,,,9,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-22,-0.0189731569006772,,9,Insufficient_Training_Data
p03_daily_merged,Person 3,2019-11-23,-0.0189731569006772,-0.027445612317215297,10,Predicted
p03_daily_merged,Person 3,2019-11-24,,-0.020823037995991216,11,Predicted
p03_daily_merged,Person 3,2019-11-25,-0.7706659244638104,-0.020823037995991216,11,Predicted
p03_daily_merged,Person 3,2019-11-26,-1.509872393689798,-0.2262730333481157,12,Predicted
p03_daily_merged,Person 3,2019-11-27,-0.7089263424358181,-0.5076938583550953,13,Predicted
p03_daily_merged,Person 3,2019-11-28,,-0.5660731996612953,14,Predicted
p03_daily_merged,Person 3,2019-11-29,,-0.5660731996612953,14,Predicted
p03_daily_merged,Person 3,2019-11-30,,-0.5660731996612953,14,Predicted
p03_daily_merged,Person 3,2019-12-01,-0.0189731569006772,-0.5660731996612953,14,Predicted
