participant_id,target_date,predicted_wellbeing,historical_baseline_mean,historical_baseline_sd,predicted_wellbeing_z,wellbeing_status,alert_level,training_samples,prediction_status
p01_daily_merged,2019-12-26,0.12729345425668,0.039364790395870354,0.34889481017285656,0.2520205554712787,Moderate,Moderate,41,Predicted
p01_daily_merged,2019-12-27,-0.2871541392278769,0.03885681050269617,0.34525967223544396,-0.944248564043864,Moderate,Moderate,42,Predicted
p01_daily_merged,2019-12-28,-0.0663633897005413,0.028923799666517248,0.34886205994333935,-0.27313715163676633,Moderate,Moderate,43,Predicted
p01_daily_merged,2019-12-29,-0.1339756496137392,0.0221632043672993,0.34871425296271163,-0.44775587075798295,Moderate,Moderate,44,Predicted
p01_daily_merged,2019-12-30,0.1729617212687125,0.026437653577672922,0.34665165824422944,0.42268387935362983,Moderate,Moderate,45,Predicted
p01_daily_merged,2019-12-31,0.2449682446780406,0.03055080281784377,0.34460573846635517,0.6222108860242644,Moderate,Moderate,46,Predicted
p01_daily_merged,2020-01-01,0.2449682446780406,0.03055080281784377,0.34460573846635517,0.6222108860242644,Moderate,Moderate,46,Predicted
p01_daily_merged,2020-01-02,0.1002374289422704,0.03025308009214917,0.3413462709174944,0.20502450096206531,Moderate,Moderate,47,Predicted
p01_daily_merged,2020-01-03,-0.0405818086870406,0.029966183647388914,0.3381775810870718,-0.20861226846455344,Moderate,Moderate,48,Predicted
p01_daily_merged,2020-01-04,-0.0812023324495782,0.029689533504227237,0.3350955318772146,-0.33092612525325565,Moderate,Moderate,49,Predicted
p01_daily_merged,2020-01-05,-0.3664308632374232,0.01843550332895293,0.34278723228686253,-1.1227558389464738,Low,High,50,Predicted
p01_daily_merged,2020-01-06,-0.385962331325426,0.01843550332895293,0.34278723228686253,-1.1797342390977894,Low,High,50,Predicted
p01_daily_merged,2020-01-07,0.1170435296633144,0.023163811397690744,0.3416699123365923,0.27476729696098934,Moderate,Moderate,51,Predicted
p01_daily_merged,2020-01-08,-0.0048949003790923,0.019823079172629095,0.3396823048114098,-0.07276793404191223,Moderate,Moderate,52,Predicted
p01_daily_merged,2020-01-09,0.2621131231990328,0.014831143902217165,0.33900379215241144,0.7294372069609212,Moderate,Moderate,53,Predicted
p01_daily_merged,2020-01-10,0.1304546006382595,-0.006238832204501051,0.3742843247099078,0.3652128176853411,Moderate,Moderate,54,Predicted
p01_daily_merged,2020-01-11,0.0088874063501813,-0.011232827823680036,0.37328072313425,0.053901080143978174,Moderate,Moderate,55,Predicted
p01_daily_merged,2020-01-12,0.0309849070469288,-0.01533041096608143,0.3716838508056336,0.12460944405472735,Moderate,Moderate,56,Predicted
p01_daily_merged,2020-01-13,-0.1160434232798325,-0.017082332592897598,0.3689884499368438,-0.2681956324212129,Moderate,Moderate,57,Predicted
p01_daily_merged,2020-01-14,-0.0471336915211339,-0.021679013023677605,0.3679653643486743,-0.06917683283184259,Moderate,Moderate,58,Predicted
p01_daily_merged,2020-01-15,-0.2404743512148124,-0.021131243498616805,0.36515100816780655,-0.6006915024465593,Moderate,Moderate,59,Predicted
p01_daily_merged,2020-01-16,-0.2093830617013566,-0.02695477324501983,0.3654958713664587,-0.499125442304731,Moderate,Moderate,60,Predicted
p01_daily_merged,2020-01-17,-0.2485113315661562,-0.026345529879205784,0.36279282348347586,-0.6123765061109855,Moderate,Moderate,61,Predicted
p01_daily_merged,2020-01-18,0.1703428064431067,-0.027810861258961008,0.3603209974033539,0.5499364986499765,Moderate,Moderate,62,Predicted
p01_daily_merged,2020-01-19,-0.3519945123376295,-0.02720679501768535,0.3577361485654005,-0.9078973948325136,Moderate,Moderate,63,Predicted
p01_daily_merged,2020-01-20,0.0412375605151824,-0.027378808864176755,0.3551746560997854,0.19319049994400947,Moderate,Moderate,64,Predicted
p01_daily_merged,2020-01-21,0.0654405184460234,-0.022287945322807954,0.35530030332091034,0.24691356283361862,Moderate,Moderate,65,Predicted
p01_daily_merged,2020-01-22,0.0255191083955624,-0.021784360104271747,0.3528505468325721,0.13406091877839624,Moderate,Moderate,66,Predicted
p01_daily_merged,2020-01-23,-0.0161469366719566,-0.018186807085204183,0.35178930850633583,0.005798557158853638,Moderate,Moderate,67,Predicted
p01_daily_merged,2020-01-24,-0.2923159123510574,-0.01964369492516568,0.3496319953620516,-0.7798834804678951,Moderate,Moderate,68,Predicted
p01_daily_merged,2020-01-25,0.0378913397298507,-0.024797169156513754,0.3501871818005514,0.17901428762766253,Moderate,Moderate,69,Predicted
p01_daily_merged,2020-01-26,-0.0650504891768507,-0.024797169156513754,0.3501871818005514,-0.11494801098477433,Moderate,Moderate,69,Predicted
p01_daily_merged,2020-01-27,0.0697658224654385,-0.03042050113248435,0.3513579074130223,0.2851403696463661,Moderate,Moderate,70,Predicted
p01_daily_merged,2020-01-28,0.1111511258910439,-0.026896718255058554,0.3504534648435249,0.3939120539377171,Moderate,Moderate,71,Predicted
p01_daily_merged,2020-01-29,-0.21402287918215,-0.02637304111726876,0.3482308297517195,-0.538866240529798,Moderate,Moderate,72,Predicted
p01_daily_merged,2020-01-30,0.0619618663862798,-0.021213856428060653,0.3490832126915462,0.23826904242409228,Moderate,Moderate,73,Predicted
p01_daily_merged,2020-01-31,-0.0145579251772327,-0.019021081085208218,0.34745549373380913,0.012845259287783224,Moderate,Moderate,74,Predicted
p01_daily_merged,2020-02-01,-0.0001335487847342,-0.016465445833464005,0.3460786736294881,0.04719128421711053,Moderate,Moderate,75,Predicted
p01_daily_merged,2020-02-02,0.0322174978892834,-0.020072688179971647,0.3455283570088388,0.15133399331365857,Moderate,Moderate,76,Predicted
p01_daily_merged,2020-02-03,0.1288536166248006,-0.011157878145557463,0.35302580077317447,0.3966041418607758,Moderate,Moderate,77,Predicted
p01_daily_merged,2020-02-04,-0.0203243241035423,-0.013072954754209101,0.3513620607628487,-0.02063788370773332,Moderate,Moderate,78,Predicted
p01_daily_merged,2020-02-05,0.0271411057809334,-0.012752643935784166,0.34930174060788677,0.11420999405067614,Moderate,Moderate,79,Predicted
p01_daily_merged,2020-02-06,-0.1615041704835553,-0.010808349794648868,0.3477381911134943,-0.43335999478907555,Moderate,Moderate,80,Predicted
p01_daily_merged,2020-02-07,-0.0708250580817963,-0.012133861672917816,0.3459574506137804,-0.1696485978398543,Moderate,Moderate,81,Predicted
p01_daily_merged,2020-02-08,-0.2829256447258893,-0.01873596324983898,0.349579450829495,-0.7557357300298153,Moderate,Moderate,82,Predicted
p01_daily_merged,2020-02-09,0.0261573580967295,-0.017388814851573255,0.3478448309855859,0.12518850093278297,Moderate,Moderate,83,Predicted
p01_daily_merged,2020-02-10,-0.0272309211653677,-0.017038676494629208,0.34592308749873096,-0.0294639040846786,Moderate,Moderate,84,Predicted
p01_daily_merged,2020-02-11,-0.2259846144186946,-0.01515346320291599,0.3444920572603353,-0.6120058409835901,Moderate,Moderate,85,Predicted
p01_daily_merged,2020-02-12,-0.1899374580085322,-0.012362194100661757,0.34367050254466996,-0.5167020811883306,Moderate,Moderate,86,Predicted
p01_daily_merged,2020-02-13,-0.0247557486262136,-0.012571236920530195,0.341823826427589,-0.03564558922946975,Moderate,Moderate,87,Predicted
p01_daily_merged,2020-02-14,-0.2244274708720704,-0.016690488927233446,0.3423631034135285,-0.6067738604820353,Moderate,Moderate,88,Predicted
p01_daily_merged,2020-02-15,0.039874740169574,-0.018889889497052444,0.34123755022230257,0.1722103257051976,Moderate,Moderate,89,Predicted
p01_daily_merged,2020-02-16,-0.1018864122731233,-0.019101537833356805,0.3394620187850748,-0.24387080102820125,Moderate,Moderate,90,Predicted
p01_daily_merged,2020-02-17,0.0575579685465115,-0.019101537833356805,0.3394620187850748,0.22582646109933172,Moderate,Moderate,90,Predicted
p01_daily_merged,2020-02-18,0.0508927945575644,-0.02165540546561814,0.3386527093643517,0.2142259548413326,Moderate,Moderate,91,Predicted
p01_daily_merged,2020-02-19,-0.0597683005970359,-0.02272407202740297,0.3370882058479481,-0.10989476323102994,Moderate,Moderate,92,Predicted
p01_daily_merged,2020-02-20,-0.0079848210363107,-0.022352093550825586,0.3354020469722889,0.042835971468301495,Moderate,Moderate,93,Predicted
p01_daily_merged,2020-02-21,0.0411342786928859,-0.02058226147266903,0.33419448027479676,0.1846725299436649,Moderate,Moderate,94,Predicted
p01_daily_merged,2020-02-22,-0.0894501533390831,-0.018847131984280247,0.33299735424988924,-0.21202276971191983,Moderate,Moderate,95,Predicted
p01_daily_merged,2020-02-23,-0.08022287767563,-0.017668932716529216,0.3315766698151763,-0.188656050481383,Moderate,Moderate,96,Predicted
p01_daily_merged,2020-02-24,0.0247614645245308,-0.015148706793228668,0.3309625951221097,0.12058816284974586,Moderate,Moderate,97,Predicted
p01_daily_merged,2020-02-25,0.0707344593025839,-0.01621827525312474,0.3295498806730006,0.2638530300121347,Moderate,Moderate,98,Predicted
p01_daily_merged,2020-02-26,0.098733758212428,-0.015928727603280776,0.3279903888798236,0.34959099322182074,Moderate,Moderate,99,Predicted
p01_daily_merged,2020-02-27,-0.0504620208524207,-0.014318169902848371,0.3268644339232508,-0.11057749696334065,Moderate,Moderate,100,Predicted
p01_daily_merged,2020-02-28,-0.0569879922974269,-0.011922311262018962,0.326284822073356,-0.13811761377388304,Moderate,Moderate,101,Predicted
p01_daily_merged,2020-02-29,0.0096317311419018,-0.017314958883641738,0.32961465155282843,0.08175210021337508,Moderate,Moderate,102,Predicted
p01_daily_merged,2020-03-01,0.107517441047132,-0.019606464401017428,0.32897823274293125,0.38642041568594,Moderate,Moderate,103,Predicted
p01_daily_merged,2020-03-02,0.0722172304745471,-0.02057805837111922,0.3276394087388814,0.2832238319646747,Moderate,Moderate,104,Predicted
p01_daily_merged,2020-03-03,-0.0386444789543792,-0.022013494893084462,0.32651379811726555,-0.05093501149780449,Moderate,Moderate,105,Predicted
p01_daily_merged,2020-03-04,-0.0154893176367769,-0.02294659135493607,0.3252041815622058,0.02293105113942923,Moderate,Moderate,106,Predicted
p01_daily_merged,2020-03-05,-0.0665380028620745,-0.026288289479518553,0.32572209352787923,-0.12357071927978039,Moderate,Moderate,107,Predicted
p01_daily_merged,2020-03-06,-0.2427483329310061,-0.019408001064458988,0.33257801753608196,-0.6715426759747178,Moderate,Moderate,108,Predicted
p01_daily_merged,2020-03-07,-0.0788733990039626,-0.025634208578830486,0.33785077240722927,-0.15758197042379446,Moderate,Moderate,109,Predicted
p01_daily_merged,2020-03-08,-0.0607341074154957,-0.026504458036125236,0.3365230451004523,-0.10171561763074176,Moderate,Moderate,110,Predicted
p01_daily_merged,2020-03-09,0.0496008022196298,-0.02970272684562705,0.3368780836899453,0.23540720784390937,Moderate,Moderate,111,Predicted
p01_daily_merged,2020-03-10,0.1401111929465952,-0.02933149573238367,0.3354720406438221,0.5050873639239576,Moderate,Moderate,112,Predicted
p01_daily_merged,2020-03-11,-0.1490809436802651,-0.027783725381755584,0.3344895131593067,-0.3626338450878115,Moderate,Moderate,113,Predicted
p01_daily_merged,2020-03-12,0.159912592043937,-0.027783725381755584,0.3344895131593067,0.561142606991983,Moderate,Moderate,113,Predicted
p01_daily_merged,2020-03-13,-0.2157681295724944,-0.02743448983620111,0.3331150431130215,-0.5653711641968513,Moderate,Moderate,114,Predicted
p01_daily_merged,2020-03-14,-0.033655481102215,-0.025927641998666786,0.33215293561738113,-0.023265906378892254,Moderate,Moderate,115,Predicted
p01_daily_merged,2020-03-15,-0.1905406240713912,-0.024445295751986677,0.3311971297662195,-0.5014999026007424,Moderate,Moderate,116,Predicted
p01_daily_merged,2020-03-16,-0.0071094124530972,-0.027940041200004925,0.3321357856506391,0.06271720677764805,Moderate,Moderate,117,Predicted
p01_daily_merged,2020-03-17,-0.0259177676578103,-0.02910803598945246,0.3310514704748088,0.009636774387579468,Moderate,Moderate,118,Predicted
p01_daily_merged,2020-03-18,0.0512318670083881,-0.02098094311708598,0.34211192606041924,0.2110794878069256,Moderate,Moderate,119,Predicted
p01_daily_merged,2020-03-19,-0.0162680147482984,-0.019204370696069516,0.34133929623685283,0.008602455035630004,Moderate,Moderate,120,Predicted
p01_daily_merged,2020-03-20,0.0045964685461846,-0.014550182544217022,0.34404616201529853,0.05565140148126471,Moderate,Moderate,121,Predicted
p01_daily_merged,2020-03-21,0.0001566763248489,-0.01550534288371484,0.3428712647544881,0.04567900789171842,Moderate,Moderate,122,Predicted
p01_daily_merged,2020-03-22,0.0173705579893579,-0.007732950508234542,0.35284938958004325,0.07114510961027964,Moderate,Moderate,123,Predicted
p01_daily_merged,2020-03-23,0.0592186122887157,-0.006480019997919875,0.3517820732795607,0.1867594663768582,Moderate,Moderate,124,Predicted
p01_daily_merged,2020-03-24,0.0984417337489154,-0.005246073283216038,0.3507234697575055,0.29563977313472195,Moderate,Moderate,125,Predicted
p01_daily_merged,2020-03-25,-0.1234935659806254,0.0005448361268256724,0.35571784804424217,-0.34869884316859995,Moderate,Moderate,126,Predicted
p01_daily_merged,2020-03-26,0.0086577233105051,-0.0014142522535587542,0.35510292970692314,0.028363538347533634,Moderate,Moderate,127,Predicted
p01_daily_merged,2020-03-27,0.0092658437404291,-0.0014142522535587542,0.35510292970692314,0.030076057110546655,Moderate,Moderate,127,Predicted
p01_daily_merged,2020-03-28,0.3947684571991545,-0.003475576585399702,0.35458522669320214,1.1231264130728351,High,Low,128,Predicted
p01_daily_merged,2020-03-29,0.1259395750798343,-0.002300013916808625,0.3535354147302596,0.36273477466037496,Moderate,Moderate,129,Predicted
p01_daily_merged,2020-03-30,0.1102560234736544,-0.001141612747029097,0.352494120034985,0.3160269346042632,Moderate,Moderate,130,Predicted
p02_daily_merged,2019-11-24,-0.009008103236895,0.1049585040661122,0.6449827132508518,-0.17669715011211845,Moderate,Moderate,10,Predicted
p02_daily_merged,2019-11-25,-0.0018034420479289,0.07356732973730146,0.6356380103839007,-0.11857499166814983,Moderate,Moderate,11,Predicted
p02_daily_merged,2019-11-26,-0.1514930535707317,0.08178505735376827,0.6163858191356587,-0.3784611905115202,Moderate,Moderate,12,Predicted
p02_daily_merged,2019-11-27,0.1293784111637774,0.08908970412396099,0.5987846099550028,0.06728413918795277,Moderate,Moderate,13,Predicted
p02_daily_merged,2019-11-28,-0.0190850173966543,0.08908970412396099,0.5987846099550028,-0.1806571507052333,Moderate,Moderate,13,Predicted
p02_daily_merged,2019-11-29,0.0082303935516763,0.09562544070781763,0.5826109802071858,-0.1500058360126722,Moderate,Moderate,14,Predicted
p02_daily_merged,2019-11-30,0.0792054074477637,0.09387549132813741,0.5671258868568195,-0.025867420656249137,Moderate,Moderate,15,Predicted
p02_daily_merged,2019-12-01,0.1500119444494197,0.09387549132813741,0.5671258868568195,0.098984113443326,Moderate,Moderate,15,Predicted
p02_daily_merged,2019-12-02,0.1124631887327835,0.07048616863656612,0.5630616766406294,0.07455137125769785,Moderate,Moderate,16,Predicted
p02_daily_merged,2019-12-03,-0.0182085779919133,0.049223148007864974,0.5584692790032102,-0.1207438413087547,Moderate,Moderate,17,Predicted
p02_daily_merged,2019-12-04,-0.1646771659404237,0.02980908569470304,0.5535160747456513,-0.3513651373620829,Moderate,Moderate,18,Predicted
p02_daily_merged,2019-12-05,-0.0397556048228272,0.01201286190763795,0.5483248192685772,-0.09441204357577734,Moderate,Moderate,19,Predicted
p02_daily_merged,2019-12-06,-0.0021826732148336,0.0017460258676590245,0.5392288948179922,-0.007285772554563664,Moderate,Moderate,20,Predicted
p02_daily_merged,2019-12-07,0.0315834585111375,0.0017460258676590245,0.5392288948179922,0.05533351964298873,Moderate,Moderate,20,Predicted
p02_daily_merged,2019-12-08,0.0982071875876319,-0.0018601979345128996,0.5286541544991992,0.18928705027758633,Moderate,Moderate,21,Predicted
p02_daily_merged,2019-12-09,0.0018284724811199,-0.005199294047635051,0.5186783266465371,0.013549373798192559,Moderate,Moderate,22,Predicted
p02_daily_merged,2019-12-10,0.0882503443090177,-0.005199294047635051,0.5186783266465371,0.18016877427835098,Moderate,Moderate,22,Predicted
p02_daily_merged,2019-12-11,0.0366578918394798,-0.0028483745061404745,0.50913454700684,0.0775949433757233,Moderate,Moderate,23,Predicted
p02_daily_merged,2019-12-12,0.2177146918943659,-0.0028483745061404745,0.50913454700684,0.43321174667320933,Moderate,Moderate,23,Predicted
p02_daily_merged,2019-12-13,-0.052271178059821,-0.0006595873468179374,0.5000991247693525,-0.1032027215340689,Moderate,Moderate,24,Predicted
p02_daily_merged,2019-12-14,-0.052271178059821,-0.0006595873468179374,0.5000991247693525,-0.1032027215340689,Moderate,Moderate,24,Predicted
p02_daily_merged,2019-12-15,-0.0440839069074399,-0.0037047942015510397,0.49168407036351147,-0.08212410191779411,Moderate,Moderate,25,Predicted
p02_daily_merged,2019-12-16,-0.2022208753837351,-0.006553536097914264,0.48368001763191654,-0.4045388111003686,Moderate,Moderate,26,Predicted
p02_daily_merged,2019-12-17,-0.2022208753837351,-0.006553536097914264,0.48368001763191654,-0.4045388111003686,Moderate,Moderate,26,Predicted
p02_daily_merged,2019-12-18,0.1721460080598935,-0.006553536097914264,0.48368001763191654,0.369458190629242,Moderate,Moderate,26,Predicted
p02_daily_merged,2019-12-19,0.1721460080598935,-0.006553536097914264,0.48368001763191654,0.369458190629242,Moderate,Moderate,26,Predicted
p02_daily_merged,2019-12-20,-0.0589261036327952,-0.004454161435035277,0.4759629593434315,-0.11444575912567104,Moderate,Moderate,27,Predicted
p02_daily_merged,2019-12-21,0.1628497061429081,-0.007107544209392118,0.4687149188029692,0.362602604556191,Moderate,Moderate,28,Predicted
p02_daily_merged,2019-12-22,0.0109435621318331,-0.005115367817521375,0.46170469900648936,0.034781820466437935,Moderate,Moderate,29,Predicted
p02_daily_merged,2019-12-23,-0.0264643340780688,-0.005115367817521375,0.46170469900648936,-0.04623943898878829,Moderate,Moderate,29,Predicted
p02_daily_merged,2019-12-24,0.1159848804840263,-0.011959444139644627,0.4566628246062707,0.28017241108685165,Moderate,Moderate,30,Predicted
p02_daily_merged,2019-12-25,-0.2159592784853481,-0.0184232939994277,0.4517596171841584,-0.43725905763151796,Moderate,Moderate,31,Predicted
p02_daily_merged,2019-12-26,-0.2159592784853481,-0.0184232939994277,0.4517596171841584,-0.43725905763151796,Moderate,Moderate,31,Predicted
p02_daily_merged,2019-12-27,-0.1537861173828467,-0.024537746569492768,0.4469910255254842,-0.28915204877191686,Moderate,Moderate,32,Predicted
p02_daily_merged,2019-12-28,-0.0693187236505677,-0.026313484633159037,0.4410450927434758,-0.09750757853329457,Moderate,Moderate,33,Predicted
p02_daily_merged,2019-12-29,-0.1608906717311991,-0.027998159206380883,0.435330326429184,-0.30526821693052,Moderate,Moderate,34,Predicted
p02_daily_merged,2019-12-30,-0.1191233993059174,-0.03341465620351724,0.43107625311844583,-0.19882501641501962,Moderate,Moderate,35,Predicted
p02_daily_merged,2019-12-31,-0.0117246869437924,-0.03341465620351724,0.43107625311844583,0.050315852712408946,Moderate,Moderate,35,Predicted
p02_daily_merged,2020-01-01,-0.0043619256355072,-0.031120970610401866,0.4259069949415894,0.06282837636551264,Moderate,Moderate,36,Predicted
p02_daily_merged,2020-01-02,-0.2571570099823314,-0.03983952571955561,0.42445849202399133,-0.511987599132526,Moderate,Moderate,37,Predicted
p02_daily_merged,2020-01-03,-0.06471288757505,-0.033953287930327876,0.4211475080299961,-0.073037591480967,Moderate,Moderate,38,Predicted
p02_daily_merged,2020-01-04,-0.0125387110850921,-0.033953287930327876,0.4211475080299961,0.05084816231112669,Moderate,Moderate,38,Predicted
p02_daily_merged,2020-01-05,-0.0404904129544237,-0.033953287930327876,0.4211475080299961,-0.01552217429630433,Moderate,Moderate,38,Predicted
p02_daily_merged,2020-01-06,-0.1162227944029676,-0.03180374836113376,0.41646578944217966,-0.2027034349085574,Moderate,Moderate,39,Predicted
p02_daily_merged,2020-01-07,-0.1162227944029676,-0.03180374836113376,0.41646578944217966,-0.2027034349085574,Moderate,Moderate,39,Predicted
p02_daily_merged,2020-01-08,0.0552474263173555,-0.0480513311616733,0.4258886332006445,0.24254875436030415,Moderate,Moderate,40,Predicted
p02_daily_merged,2020-01-09,0.0418691696273647,-0.0480513311616733,0.4258886332006445,0.21113618392035058,Moderate,Moderate,40,Predicted
p02_daily_merged,2020-01-10,0.003131207082074,-0.04900708033182847,0.4211798370726484,0.12379103372156262,Moderate,Moderate,41,Predicted
p02_daily_merged,2020-01-11,-0.0892109714732097,-0.06419724829041537,0.4293960106456767,-0.05825327334825851,Moderate,Moderate,42,Predicted
p02_daily_merged,2020-01-12,-0.1888890112757341,-0.0647768013049653,0.42482238369111663,-0.29215082522819547,Moderate,Moderate,43,Predicted
p02_daily_merged,2020-01-13,-0.1083177195977397,-0.0647768013049653,0.42482238369111663,-0.1024920530657172,Moderate,Moderate,43,Predicted
p02_daily_merged,2020-01-14,-0.0034333181642077,-0.06221755121477799,0.4207554156198272,0.13971117392267787,Moderate,Moderate,44,Predicted
p02_daily_merged,2020-01-15,-0.0901657183617867,-0.056707826206137686,0.4182583073041425,-0.0799933714916501,Moderate,Moderate,45,Predicted
p02_daily_merged,2020-01-16,-0.0901657183617867,-0.056707826206137686,0.4182583073041425,-0.0799933714916501,Moderate,Moderate,45,Predicted
p02_daily_merged,2020-01-17,-0.0546692843654053,-0.056707826206137686,0.4182583073041425,0.004873882491113392,Moderate,Moderate,45,Predicted
p02_daily_merged,2020-01-18,-0.0274115943250539,-0.048421183627188676,0.41826224082881513,0.05023066213316995,Moderate,Moderate,46,Predicted
p02_daily_merged,2020-01-19,-0.1362823808272594,-0.04925954149952757,0.4141854526194031,-0.21010597735236616,Moderate,Moderate,47,Predicted
p02_daily_merged,2020-01-20,-0.1362823808272594,-0.04925954149952757,0.4141854526194031,-0.21010597735236616,Moderate,Moderate,47,Predicted
p02_daily_merged,2020-01-21,0.0296897998498166,-0.03123212402836713,0.430667982298144,0.1414591434289827,Moderate,Moderate,48,Predicted
p02_daily_merged,2020-01-22,0.0370271619420737,-0.03123212402836713,0.430667982298144,0.15849630986309565,Moderate,Moderate,48,Predicted
p02_daily_merged,2020-01-23,0.0370271619420737,-0.03123212402836713,0.430667982298144,0.15849630986309565,Moderate,Moderate,48,Predicted
p02_daily_merged,2020-01-24,0.0535675281023265,-0.029531039266467496,0.42676884092020895,0.19471563854009333,Moderate,Moderate,49,Predicted
p02_daily_merged,2020-01-25,-0.133699689850666,-0.03066712569778283,0.42288275378264745,-0.2436433343078343,Moderate,Moderate,50,Predicted
